ts,requests,pred_requests,bytes,pred_bytes
1995-08-26 08:45:00-04:00,50,90.53873895717969,923651,2125503.6217961963
1995-08-26 08:50:00-04:00,88,82.74401829845017,2819001,1475881.7788778548
1995-08-26 08:55:00-04:00,103,83.80020572724256,1049223,1782351.819159501
1995-08-26 09:00:00-04:00,115,101.83902520349588,1374455,1735262.921934919
1995-08-26 09:05:00-04:00,64,105.21825883104597,1887916,1619152.2852021116
1995-08-26 09:10:00-04:00,123,110.49039900914148,1303027,1961572.8637435338
1995-08-26 09:15:00-04:00,62,109.6189784149297,2064032,1685688.2526112415
1995-08-26 09:20:00-04:00,140,108.96460766082991,3682400,1938137.5579915342
1995-08-26 09:25:00-04:00,100,108.86085752247918,1629823,2293208.824633525
1995-08-26 09:30:00-04:00,97,98.99601208320807,1538004,1646346.7542347647
1995-08-26 09:35:00-04:00,102,98.26236659082504,1488161,1618492.063651975
1995-08-26 09:40:00-04:00,67,101.04162517341423,1381630,1881353.4255058435
1995-08-26 09:45:00-04:00,79,127.14102184565971,1213001,2118316.5704149758
1995-08-26 09:50:00-04:00,103,113.20651024304506,960263,1792649.6905548975
1995-08-26 09:55:00-04:00,167,101.38336224283601,1760959,1629870.5437074825
1995-08-26 10:00:00-04:00,98,152.61825799907297,1584246,2441559.88984334
1995-08-26 10:05:00-04:00,51,101.8492163018563,1970087,1650254.6434547817
1995-08-26 10:10:00-04:00,88,109.65444429633261,756087,1880898.1521297914
1995-08-26 10:15:00-04:00,90,93.60628671254099,1281306,1688763.7392402717
1995-08-26 10:20:00-04:00,52,98.62853474580302,827363,1735919.7102998944
1995-08-26 10:25:00-04:00,77,111.40232047837794,493272,2239565.152265777
1995-08-26 10:30:00-04:00,71,96.24047526948166,1142502,1298551.1402320387
1995-08-26 10:35:00-04:00,89,100.56613143179668,3055750,1726617.1636836294
1995-08-26 10:40:00-04:00,131,96.54453317625453,2078001,1980506.9798092025
1995-08-26 10:45:00-04:00,151,125.57481920462997,3416528,2127338.7849471644
1995-08-26 10:50:00-04:00,116,142.2757637827937,1147770,2827964.9042146415
1995-08-26 10:55:00-04:00,97,123.39031991064391,1265546,1870753.1127026444
1995-08-26 11:00:00-04:00,136,123.41051590272444,1719315,2025172.4893973866
1995-08-26 11:05:00-04:00,81,132.64863721126704,1440563,2422542.257973453
1995-08-26 11:10:00-04:00,59,124.02484396023311,1053138,2007278.8050579983
1995-08-26 11:15:00-04:00,87,93.94252534426492,1196573,1447327.36124558
1995-08-26 11:20:00-04:00,145,108.09780590655048,1514146,1745926.2408653677
1995-08-26 11:25:00-04:00,121,135.25073304601787,3324987,2362225.9998203707
1995-08-26 11:30:00-04:00,57,129.15799652228947,1579819,2362087.741902764
1995-08-26 11:35:00-04:00,101,120.52046160360565,750266,2243793.193939776
1995-08-26 11:40:00-04:00,64,121.50594816609296,831810,1761511.1824681517
1995-08-26 11:45:00-04:00,95,144.74454165721366,1323140,2250549.3156570187
1995-08-26 11:50:00-04:00,134,119.70237108235789,1728942,1948988.7132323172
1995-08-26 11:55:00-04:00,92,132.69789772172334,1468758,2366420.593517983
1995-08-26 12:00:00-04:00,105,116.65321982244703,2264682,2006415.2356765985
1995-08-26 12:05:00-04:00,114,127.12607451095772,1659041,2294679.1744215623
1995-08-26 12:10:00-04:00,71,134.3134425943068,633002,2796142.1772121545
1995-08-26 12:15:00-04:00,136,103.88789543488794,2020876,1841272.5383345573
1995-08-26 12:20:00-04:00,169,131.16737983705644,2167984,2328380.1789960796
1995-08-26 12:25:00-04:00,122,148.9029189337624,2114966,2696300.6242387164
1995-08-26 12:30:00-04:00,77,129.66049392999696,640435,2398472.3307162696
1995-08-26 12:35:00-04:00,92,110.22886972627583,2466265,1723710.905994657
1995-08-26 12:40:00-04:00,122,114.8163456181249,1641907,2289258.795611866
1995-08-26 12:45:00-04:00,82,132.68797112638146,3258329,2447716.793901812
1995-08-26 12:50:00-04:00,75,138.26752233172124,869648,3022800.865036245
1995-08-26 12:55:00-04:00,119,122.74091294126335,3470214,1858032.063004005
1995-08-26 13:00:00-04:00,152,132.6468984097385,1347215,2483029.204846397
1995-08-26 13:05:00-04:00,167,152.0346055884596,1386620,2443783.2601543963
1995-08-26 13:10:00-04:00,123,162.75318785707427,758817,2540995.504718327
1995-08-26 13:15:00-04:00,141,133.73105439751276,2420169,2150655.6614064844
1995-08-26 13:20:00-04:00,105,146.25509693192336,3685407,2747493.0034289644
1995-08-26 13:25:00-04:00,161,127.85996055178398,2136284,2644444.8449963373
1995-08-26 13:30:00-04:00,145,162.88595976822796,2452139,2769228.4562671664
1995-08-26 13:35:00-04:00,118,142.66092499848537,4700334,2548909.0312603256
1995-08-26 13:40:00-04:00,75,135.15747310934026,3681952,2942553.4203402484
1995-08-26 13:45:00-04:00,165,113.51210016406031,3264681,2207073.8737620274
1995-08-26 13:50:00-04:00,123,162.75318785707427,1438765,3125655.2912034444
1995-08-26 13:55:00-04:00,95,134.10100100585703,2803022,2354869.999133937
1995-08-26 14:00:00-04:00,102,120.05041350076614,1515852,2276569.236535965
1995-08-26 14:05:00-04:00,190,122.23074988952108,3295308,1971894.8790314351
1995-08-26 14:10:00-04:00,100,176.84882393484293,2767014,3207545.656525483
1995-08-26 14:15:00-04:00,190,137.20808465956995,4866525,3163676.432106393
1995-08-26 14:20:00-04:00,179,168.7117702347665,6042994,3587796.912354629
1995-08-26 14:25:00-04:00,143,172.9065770000485,1716435,3784389.2124066874
1995-08-26 14:30:00-04:00,133,146.50108295133197,2545897,2333564.507983259
1995-08-26 14:35:00-04:00,117,144.60321415673096,1614781,3103130.762739152
1995-08-26 14:40:00-04:00,183,133.8706921199247,4195726,2231219.90905186
1995-08-26 14:45:00-04:00,170,167.10665042450918,4889668,3375385.2838258776
1995-08-26 14:50:00-04:00,128,158.75000594692648,1868808,3581669.009188159
1995-08-26 14:55:00-04:00,161,149.79459735374255,1694212,2541645.8356170375
1995-08-26 15:00:00-04:00,130,158.9227324347205,2305427,2459764.7504964843
1995-08-26 15:05:00-04:00,126,146.2855995134994,1915071,2583143.35035061
1995-08-26 15:10:00-04:00,184,143.364950325145,4141471,2458593.3779683867
1995-08-26 15:15:00-04:00,155,164.02993126540963,1493219,3274666.173011997
1995-08-26 15:20:00-04:00,216,153.58954800857347,3063930,2387405.650709288
1995-08-26 15:25:00-04:00,151,188.3568411106913,2363121,3201405.5316654136
1995-08-26 15:30:00-04:00,139,155.03856076463782,2675406,2941209.597184008
1995-08-26 15:35:00-04:00,209,143.4614983451456,1947715,2840518.356763962
1995-08-26 15:40:00-04:00,126,174.817958772618,2572094,2768065.617887106
1995-08-26 15:45:00-04:00,189,140.74016966985593,3790962,2489302.0768020134
1995-08-26 15:50:00-04:00,169,169.92311753025237,2569910,3409406.114088899
1995-08-26 15:55:00-04:00,193,161.2321493152424,3647305,2942569.669969692
1995-08-26 16:00:00-04:00,176,173.5999529645867,6217088,3045153.851135004
1995-08-26 16:05:00-04:00,101,155.3574138517436,3440496,3710576.0027409797
1995-08-26 16:10:00-04:00,100,124.23136361163054,1001021,2162287.0657235365
1995-08-26 16:15:00-04:00,148,134.0375220208016,2134839,2160226.7293783803
1995-08-26 16:20:00-04:00,109,152.92620249004568,1096179,3053621.5020836964
1995-08-26 16:25:00-04:00,139,134.48461416704262,1874000,2183352.787244612
1995-08-26 16:30:00-04:00,166,148.1919850314708,2771316,2473805.9947422203
1995-08-26 16:35:00-04:00,185,160.1759867543401,4100591,3011920.2284209477
1995-08-26 16:40:00-04:00,124,168.84980511999453,2883199,3367321.0876966715
1995-08-26 16:45:00-04:00,216,136.59137671835066,2641504,2816596.714977651
1995-08-26 16:50:00-04:00,128,182.49565021522295,2432508,3082045.5311802533
1995-08-26 16:55:00-04:00,158,141.89153505182458,3555609,2601184.1091006314
1995-08-26 17:00:00-04:00,127,151.5189721832131,3056129,3220005.2670027213
1995-08-26 17:05:00-04:00,151,145.58701263820763,3210358,2877584.4169000285
1995-08-26 17:10:00-04:00,196,152.69249503390768,1856987,3040341.903953727
1995-08-26 17:15:00-04:00,129,168.89065202357546,2204812,2588373.4104304784
1995-08-26 17:20:00-04:00,136,143.96592403558606,1651381,2408275.525757926
1995-08-26 17:25:00-04:00,83,142.05055811075124,935591,2250125.807882621
1995-08-26 17:30:00-04:00,137,120.98762950696401,2008274,2057568.4053836511
1995-08-26 17:35:00-04:00,132,142.91360425352022,2245424,2301496.666439869
1995-08-26 17:40:00-04:00,135,141.38826247863958,2850246,2544549.8877925747
1995-08-26 17:45:00-04:00,131,139.74769102916125,1146092,2776572.1652140557
1995-08-26 17:50:00-04:00,120,138.73984393854963,1547076,2258357.543442907
1995-08-26 17:55:00-04:00,183,130.15094487954556,2229850,2370482.578600903
1995-08-26 18:00:00-04:00,130,159.41038505298266,2480145,2815831.2811160847
1995-08-26 18:05:00-04:00,101,138.67619853786093,983767,2558574.452878506
1995-08-26 18:10:00-04:00,153,113.2802376241067,2115936,1668588.6280372145
1995-08-26 18:15:00-04:00,158,147.24216489552327,3216365,2578827.963580323
1995-08-26 18:20:00-04:00,131,157.88526785088703,2855303,3092442.1303417305
1995-08-26 18:25:00-04:00,111,133.27616675426728,1545761,2471534.4310562336
1995-08-26 18:30:00-04:00,129,126.40374283230874,1292882,1956543.7279888154
1995-08-26 18:35:00-04:00,188,138.1288922464303,3837277,2178303.1359503753
1995-08-26 18:40:00-04:00,182,159.78241425951364,2671991,3089365.6850834205
1995-08-26 18:45:00-04:00,198,155.9644595210339,2966739,2973475.4442833043
1995-08-26 18:50:00-04:00,101,172.90339657925918,1392826,3151823.5921846326
1995-08-26 18:55:00-04:00,204,107.03168643731925,2720662,1835661.0613794967
1995-08-26 19:00:00-04:00,173,169.15948523532802,3772796,3049932.757247217
1995-08-26 19:05:00-04:00,140,158.21842850640266,3853297,3124501.499853938
1995-08-26 19:10:00-04:00,154,138.91131858706873,3842673,2717313.4049875247
1995-08-26 19:15:00-04:00,95,151.13782314474514,4224404,3232973.939037303
1995-08-26 19:20:00-04:00,112,107.37483162776135,1386656,2538946.87887655
1995-08-26 19:25:00-04:00,139,128.47695906276095,2842051,2162096.91741645
1995-08-26 19:30:00-04:00,190,139.93533344816052,2989259,2661457.9677437157
1995-08-26 19:35:00-04:00,206,162.61018777111602,4275505,3011292.80519433
1995-08-26 19:40:00-04:00,201,170.7659570685546,2614572,3311039.4795586495
1995-08-26 19:45:00-04:00,128,174.75928250291523,3375084,2963889.160607169
1995-08-26 19:50:00-04:00,143,127.56402771052424,2822034,2361193.3097710116
1995-08-26 19:55:00-04:00,157,141.46340423734048,1962734,2800798.170316784
1995-08-26 20:00:00-04:00,130,152.1269063731121,3564490,2686235.242041242
1995-08-26 20:05:00-04:00,102,123.2240558860729,1002491,2318857.9628956015
1995-08-26 20:10:00-04:00,116,112.74137382891526,1296908,1646054.3624889338
1995-08-26 20:15:00-04:00,149,129.2239093451334,2344579,2074110.3124248309
1995-08-26 20:20:00-04:00,85,144.6715681593903,3413952,2639228.7654762026
1995-08-26 20:25:00-04:00,91,104.96455516543085,1493993,2101407.614994189
1995-08-26 20:30:00-04:00,118,91.1529909250645,1668209,1523673.65100986
1995-08-26 20:35:00-04:00,98,130.18244936030075,4506343,2325645.4634335497
1995-08-26 20:40:00-04:00,117,107.96024683042991,2077301,2472903.9714608076
1995-08-26 20:45:00-04:00,184,126.28579144083291,2622442,2035924.3000005407
1995-08-26 20:50:00-04:00,198,157.2894136907043,3946666,2863114.7929053945
1995-08-26 20:55:00-04:00,101,169.4275277395788,1687137,3198444.65593207
1995-08-26 21:00:00-04:00,132,119.73373250041999,1466742,1890032.3592828573
1995-08-26 21:05:00-04:00,169,133.5204391368691,3008434,2199972.4097318514
1995-08-26 21:10:00-04:00,139,151.77608304376193,1740536,3087074.7345118457
1995-08-26 21:15:00-04:00,124,142.203399752709,1774999,2256327.736993912
1995-08-26 21:20:00-04:00,105,131.78393348728045,1886673,2246396.3937167367
1995-08-26 21:25:00-04:00,159,126.66826316712869,1966287,1890953.927012578
1995-08-26 21:30:00-04:00,117,151.58025910519632,2190543,2450964.260522941
1995-08-26 21:35:00-04:00,144,132.97213789235576,2633218,2405985.52389635
1995-08-26 21:40:00-04:00,141,141.56691736304185,3331988,2636327.990447405
1995-08-26 21:45:00-04:00,127,142.23874073644862,2548742,2610504.959319633
1995-08-26 21:50:00-04:00,112,136.28275798782545,1769444,2520115.2036723606
1995-08-26 21:55:00-04:00,144,130.2770076205759,2179376,2194421.3739310214
1995-08-26 22:00:00-04:00,130,140.9741421412594,2102598,2273382.8129805005
1995-08-26 22:05:00-04:00,222,134.6409511831489,3340953,2315457.2864418933
1995-08-26 22:10:00-04:00,195,184.58839522499946,2177233,3038541.1982822665
1995-08-26 22:15:00-04:00,138,160.63496444049525,3994563,2699321.2759791263
1995-08-26 22:20:00-04:00,166,126.24589364658551,3448690,2682282.479292723
1995-08-26 22:25:00-04:00,163,153.704169579118,2499082,2847435.977521197
1995-08-26 22:30:00-04:00,140,152.74935818990272,2270370,2884051.4846451427
1995-08-26 22:35:00-04:00,189,142.40341621317543,3706364,2275047.764633174
1995-08-26 22:40:00-04:00,152,160.89455801882158,2645863,2976873.8929700456
1995-08-26 22:45:00-04:00,181,145.79355714802477,1989169,2452047.2397994897
1995-08-26 22:50:00-04:00,121,158.2470600429317,2091743,2622640.337280207
1995-08-26 22:55:00-04:00,170,130.63201848264663,1794808,2368784.505433624
1995-08-26 23:00:00-04:00,136,148.4115024604462,4531177,2333708.0474402485
1995-08-26 23:05:00-04:00,162,140.9988712819067,3485084,3156976.620986261
1995-08-26 23:10:00-04:00,178,155.69397723429685,3301699,3191094.8397094565
1995-08-26 23:15:00-04:00,148,156.59872120214482,6232568,3087086.983943585
1995-08-26 23:20:00-04:00,190,144.09313485362603,5665082,3510686.088906635
1995-08-26 23:25:00-04:00,264,163.9034048582579,5693430,3760901.9466793328
1995-08-26 23:30:00-04:00,245,207.77901792305408,4227650,3954551.417460988
1995-08-26 23:35:00-04:00,127,206.98623521019385,4286804,4056949.629431707
1995-08-26 23:40:00-04:00,156,133.64027159952903,3236395,2619100.8646268384
1995-08-26 23:45:00-04:00,120,150.18704219299462,3187146,2711131.8675165097
1995-08-26 23:50:00-04:00,100,129.34276687878221,2330206,2267408.829260933
1995-08-26 23:55:00-04:00,129,109.73086379493435,2551835,1966217.0628166834
1995-08-27 00:00:00-04:00,149,131.86465383133822,2287655,2467234.3350442094
1995-08-27 00:05:00-04:00,211,139.11263175339897,2182817,2339672.323647626
1995-08-27 00:10:00-04:00,182,174.61244756415917,3877732,2817537.761156528
1995-08-27 00:15:00-04:00,230,162.63834969403294,2502414,3074008.2648866866
1995-08-27 00:20:00-04:00,196,180.5112575006664,2900539,3053562.090992774
1995-08-27 00:25:00-04:00,207,189.5560338561458,2245062,3054079.9924415555
1995-08-27 00:30:00-04:00,188,177.65127189631588,3495042,3129521.4759171773
1995-08-27 00:35:00-04:00,207,169.8391489216047,2613350,2965554.7529341984
1995-08-27 00:40:00-04:00,155,186.38977770211204,2273655,3047216.2094815373
1995-08-27 00:45:00-04:00,127,141.8685760665624,3223892,2199199.145078261
1995-08-27 00:50:00-04:00,106,127.59543258997911,3029883,2459486.5263959407
1995-08-27 00:55:00-04:00,148,115.04984575359147,4697806,2394936.954494807
1995-08-27 01:00:00-04:00,148,136.17167629701817,2226558,3169374.5470748874
1995-08-27 01:05:00-04:00,112,120.33278404010382,2665233,2008822.2434082387
1995-08-27 01:10:00-04:00,114,105.02674907250682,1442349,2244654.4412694373
1995-08-27 01:15:00-04:00,81,104.71766031812486,1712494,1928866.0921248146
1995-08-27 01:20:00-04:00,114,107.19726754557705,2078770,1714335.2880875135
1995-08-27 01:25:00-04:00,182,111.711419668295,2820893,1968620.9627379295
1995-08-27 01:30:00-04:00,70,152.67543528359462,2171258,3002025.33918511
1995-08-27 01:35:00-04:00,100,89.55448207496107,1046079,1769291.0690032619
1995-08-27 01:40:00-04:00,93,107.63449810889175,1755608,1665434.1362573504
1995-08-27 01:45:00-04:00,110,96.30260160069113,2112376,1564781.855861728
1995-08-27 01:50:00-04:00,114,108.12059140824165,2262732,1873014.8944992987
1995-08-27 01:55:00-04:00,67,107.27765871300919,2380773,1944803.6939795574
1995-08-27 02:00:00-04:00,117,69.38919710386071,1312393,1728957.6444781702
1995-08-27 02:05:00-04:00,133,54.39579373323355,2298670,1018205.6794757808
1995-08-27 02:10:00-04:00,124,87.96412129708516,1913244,1834335.5480883701
1995-08-27 02:15:00-04:00,91,64.20734354764812,1096756,1276547.6445270707
1995-08-27 02:20:00-04:00,106,98.14343042297101,5148620,1358758.463381764
1995-08-27 02:25:00-04:00,41,85.8101910366317,1618359,1797861.673609346
1995-08-27 02:30:00-04:00,55,49.71823757033243,521805,1039397.0166167752
1995-08-27 02:35:00-04:00,55,58.13165578922342,1131880,1138002.8947128253
1995-08-27 02:40:00-04:00,51,68.4531306562673,777382,1468827.668443758
1995-08-27 02:45:00-04:00,67,63.17350574476269,652746,1022299.2770956554
1995-08-27 02:50:00-04:00,109,77.7508143917395,3495564,1273682.1127250174
1995-08-27 02:55:00-04:00,153,72.56703938576645,2158643,1615894.6499104092
1995-08-27 03:00:00-04:00,116,122.79797512595361,2528030,2018412.9023681586
1995-08-27 03:05:00-04:00,47,81.17895382405585,552362,1806361.1618580427
1995-08-27 03:10:00-04:00,60,58.55733979494219,827151,1197998.7118209468
1995-08-27 03:15:00-04:00,46,59.695501845121676,715934,993407.0392681644
1995-08-27 03:20:00-04:00,55,53.541819301473325,958064,899406.2506135827
1995-08-27 03:25:00-04:00,50,60.41938166233884,2244752,1225621.4461093794
1995-08-27 03:30:00-04:00,28,78.37583398950589,885219,1564884.9943224953
1995-08-27 03:35:00-04:00,63,42.80564025991871,1064261,857708.3417438249
1995-08-27 03:40:00-04:00,44,72.08410778296754,873735,1369077.6624794395
1995-08-27 03:45:00-04:00,55,59.26087322759167,622053,1246218.3761594105
1995-08-27 03:50:00-04:00,23,55.59391197497047,465333,1003692.0677712361
1995-08-27 03:55:00-04:00,61,22.375047025844356,503253,501260.4006492485
1995-08-27 04:00:00-04:00,33,60.97368357587023,642417,1003587.2814308975
1995-08-27 04:05:00-04:00,32,42.53838649350995,774652,988435.5549335814
1995-08-27 04:10:00-04:00,35,31.474840514275648,403985,745798.461221695
1995-08-27 04:15:00-04:00,29,36.219738621847085,940751,851610.497179191
1995-08-27 04:20:00-04:00,45,36.74087750972025,523638,667651.9818380455
1995-08-27 04:25:00-04:00,51,50.32840234757325,1521865,894826.9114643754
1995-08-27 04:30:00-04:00,59,51.001646003281856,440170,910227.837083826
1995-08-27 04:35:00-04:00,29,64.38891490000086,152165,994796.8486230517
1995-08-27 04:40:00-04:00,89,35.59869035338229,1374400,504578.9577022721
1995-08-27 04:45:00-04:00,37,59.94427282850618,458056,1245141.8036841059
1995-08-27 04:50:00-04:00,80,36.219738621847085,1505558,804196.9187290693
1995-08-27 04:55:00-04:00,49,69.30199185904708,1524914,1341108.6556528695
1995-08-27 05:00:00-04:00,59,52.56235712658964,2264557,882896.2439296852
1995-08-27 05:05:00-04:00,100,61.118587884619544,2673303,1334725.6420526009
1995-08-27 05:10:00-04:00,46,60.78906530919015,854019,1433993.6629412617
1995-08-27 05:15:00-04:00,105,48.43644735849501,936051,911808.7989483668
1995-08-27 05:20:00-04:00,24,55.06137207026178,854056,1267462.651323535
1995-08-27 05:25:00-04:00,54,24.863823743638157,2680498,695422.5624583462
